Purchase date,Purchase time,Symbol,Expiry time,Expiry date,Underlying,Strike,CP,Quantity,Price,Bid,Ask
5/21/2020,9:50:31,LQD,1590123600,5/22/2020,130.92,131,P,117,0.3,0.25,0.3
5/21/2020,9:05:02,LRCX,1590123600,5/22/2020,265.82,275,C,299,1,0.74,1.07
5/21/2020,10:22:08,LULU,1590728400,5/29/2020,258.66,285,C,100,0.23,0.08,0.42
5/21/2020,10:16:51,LVS,1590728400,5/29/2020,48.8,48,P,"2,125",1.4,1.34,1.4
5/21/2020,10:16:51,LVS,1590123600,5/22/2020,48.8,51,C,"2,125",0.21,0.2,0.25
5/21/2020,14:06:27,LVS,1590728400,5/29/2020,48.725,43,P,200,0.27,0.25,0.3
5/21/2020,14:02:59,LVS,1590728400,5/29/2020,48.67,43,P,186,0.27,0.25,0.3
5/21/2020,14:17:00,LYFT,1590123600,5/22/2020,30.54,29,P,"1,194",0.11,0.1,0.11
5/21/2020,10:43:27,MPC,1590123600,5/22/2020,35.76,33.5,P,200,0.19,0.18,0.19
5/21/2020,10:35:20,MPC,1590123600,5/22/2020,35.61,33.5,P,200,0.23,0.23,0.24
5/21/2020,10:59:08,MPC,1590728400,5/29/2020,35.7921,39,C,100,0.31,0.3,0.34
5/21/2020,10:49:14,MPC,1590123600,5/22/2020,35.705,33.5,P,100,0.17,0.15,0.17
5/21/2020,11:56:23,NTNX,1590728400,5/29/2020,24.0991,21,P,234,0.8,0.8,0.95
5/21/2020,14:53:37,NTNX,1590728400,5/29/2020,24.075,23,P,100,1.53,1.45,1.65
5/21/2020,10:00:45,NVDA,1591938000,6/12/2020,354.54,320,P,100,8.2,7.75,8.55
5/21/2020,9:14:06,PDD,1590728400,5/29/2020,58.6299,67,C,"1,490",1.95,1.35,2.1
5/21/2020,10:49:16,PDD,1590728400,5/29/2020,58.61,67,C,750,2,1.65,2.05
5/21/2020,9:47:15,PDD,1590728400,5/29/2020,59.44,67,C,600,2.25,1.85,2.2
5/21/2020,9:38:04,PDD,1590123600,5/22/2020,59.47,42,P,100,0.37,0.35,0.85
5/21/2020,8:50:15,PDD,1590123600,5/22/2020,57.9,90,C,100,0.05,0,0.05
5/21/2020,8:49:24,PDD,1590123600,5/22/2020,57.78,90,C,100,0.05,0,0.05
5/21/2020,14:41:46,QCOM,1590728400,5/29/2020,77.98,78,P,985,1.95,1.85,1.93
5/21/2020,11:14:11,RH,1590728400,5/29/2020,187.4,190,C,120,6.8,6.8,7
5/21/2020,12:05:50,RH,1590123600,5/22/2020,186.45,180,P,100,1.46,1.4,1.7
5/21/2020,14:48:40,SE,1590728400,5/29/2020,77.44,90,C,125,0.15,0.15,0.2
5/21/2020,14:41:08,SMH,1590728400,5/29/2020,137.71,138,P,600,3.35,3.15,3.4
5/21/2020,10:17:07,SMH,1590728400,5/29/2020,137.79,124,P,300,0.31,0.32,0.34
5/21/2020,10:17:07,SMH,1590728400,5/29/2020,137.79,128,P,300,0.7,0.61,0.7
5/21/2020,10:59:15,SMH,1590123600,5/22/2020,138.6901,138,P,215,1.28,1.28,1.29
5/21/2020,10:59:16,SMH,1590123600,5/22/2020,138.6901,138,P,167,1.27,1.27,1.28
5/21/2020,10:58:59,SMH,1590123600,5/22/2020,138.78,138,P,153,1.23,1.23,1.28
5/21/2020,10:59:05,SMH,1590123600,5/22/2020,138.6901,138,P,139,1.27,1.27,1.29
5/21/2020,10:59:09,SMH,1590123600,5/22/2020,138.6901,138,P,137,1.28,1.21,1.28
5/21/2020,10:59:10,SMH,1590123600,5/22/2020,138.6901,138,P,135,1.27,1.27,1.3
5/21/2020,10:59:02,SMH,1590123600,5/22/2020,138.6901,138,P,122,1.23,1.22,1.28
5/21/2020,10:58:59,SMH,1590123600,5/22/2020,138.78,138,P,122,1.23,1.23,1.28
5/21/2020,14:19:26,TDOC,1590728400,5/29/2020,177.38,150,P,150,0.45,0.4,0.5
5/21/2020,14:19:26,TDOC,1590728400,5/29/2020,177.38,150,P,150,0.45,0.4,0.5
5/21/2020,14:19:26,TDOC,1590728400,5/29/2020,177.38,155,P,150,0.72,0.65,0.8
5/21/2020,14:19:26,TDOC,1590728400,5/29/2020,177.38,155,P,150,0.72,0.65,0.8
5/21/2020,10:26:33,TIF,1590123600,5/22/2020,124.05,127,C,"1,000",0.6,0,0.8
5/21/2020,8:55:17,TIF,1590123600,5/22/2020,126.42,127,C,"1,000",0.75,0.1,4.9
5/21/2020,14:04:29,TIF,1590123600,5/22/2020,125.89,127,C,100,0.35,0.3,0.5
5/21/2020,14:04:29,TIF,1590123600,5/22/2020,125.89,127,C,100,0.35,0.3,0.5
5/21/2020,12:37:12,TLT,1590728400,5/29/2020,164.35,165.5,C,200,1,1,1.02
5/21/2020,12:03:03,TLT,1590728400,5/29/2020,164.86,165.5,C,200,1.2,1.2,1.21
5/21/2020,10:03:30,TLT,1591938000,6/12/2020,165.1,158.5,P,130,0.66,0.58,0.68
5/21/2020,12:49:44,TSM,1590728400,5/29/2020,51.015,50.5,P,"1,500",0.8,0.7,0.85
5/21/2020,14:46:18,TSM,1590728400,5/29/2020,50.78,49.5,P,230,0.5,0.45,0.5
5/21/2020,9:37:46,TTD,1590123600,5/22/2020,296.285,300,P,250,6.8,6.2,7.1
5/21/2020,14:46:03,TTWO,1590728400,5/29/2020,137.7301,149,C,100,0.5,0.5,0.55
5/21/2020,10:38:09,USB,1591938000,6/12/2020,32.9,30,P,100,0.6,0.6,0.61
5/21/2020,14:36:36,USO,1590728400,5/29/2020,26.555,5,C,495,0.01,0,0.01
5/21/2020,9:18:43,USO,1590728400,5/29/2020,27.0294,4,C,260,0.01,0.01,0.01
5/21/2020,14:50:37,USO,1590728400,5/29/2020,26.67,32,C,250,0.35,0.34,0.36
5/21/2020,10:04:46,USO,1590728400,5/29/2020,26.7594,4,C,191,0.02,0,0.02
5/21/2020,14:27:01,USO,1590728400,5/29/2020,26.83,4,C,166,0.02,0,0.02
5/21/2020,11:11:31,USO,1590728400,5/29/2020,26.26,23.5,P,160,0.39,0.38,0.4
5/21/2020,14:10:33,USO,1590123600,5/22/2020,26.48,4,P,150,0.76,0.76,0.78
5/21/2020,14:27:01,USO,1590728400,5/29/2020,26.83,4,C,149,0.02,0,0.02
5/21/2020,9:01:40,USO,1590123600,5/22/2020,27.45,27,P,104,0.52,0.52,0.52
5/21/2020,10:45:40,USO,1590123600,5/22/2020,25.9949,27,P,103,1.26,1.24,1.26
5/21/2020,9:33:09,USO,1590123600,5/22/2020,27.05,27,P,100,0.65,0.65,0.66
5/21/2020,9:02:04,USO,1590123600,5/22/2020,27.155,27,P,100,0.55,0.52,0.58
5/21/2020,8:44:30,USO,1590123600,5/22/2020,26.8537,27,P,100,0.63,0.62,0.64
5/21/2020,9:45:14,UVXY,1590728400,5/29/2020,35.43,34,P,300,2.4,2.4,2.44
5/21/2020,8:57:14,UVXY,1590728400,5/29/2020,34.67,37.5,C,162,2.17,2.06,2.24
5/21/2020,13:47:38,UVXY,1590728400,5/29/2020,36.01,29,P,103,0.52,0.52,0.62
5/21/2020,8:30:02,V,1590728400,5/29/2020,193.5,192.5,P,157,2.89,2.89,5.7
5/21/2020,10:41:42,WDC,1591938000,6/12/2020,42.6411,35,P,400,0.34,0.32,0.43
5/21/2020,10:25:18,WYNN,1590123600,5/22/2020,82.3697,84,C,"1,500",1.23,1.04,1.25
5/21/2020,14:48:38,WYNN,1590123600,5/22/2020,83.26,86.5,C,241,0.71,0.71,0.79
5/21/2020,14:34:21,WYNN,1590728400,5/29/2020,83.34,71,P,200,0.39,0.36,0.43
5/21/2020,14:34:21,WYNN,1590728400,5/29/2020,83.34,73,P,200,0.57,0.47,0.63
5/21/2020,14:44:38,WYNN,1590728400,5/29/2020,83.32,71,P,192,0.39,0.36,0.42
5/21/2020,14:44:38,WYNN,1590728400,5/29/2020,83.32,73,P,192,0.56,0.54,0.62
5/21/2020,14:18:28,WYNN,1590728400,5/29/2020,83.14,77,P,191,1.25,1.25,1.33
5/21/2020,11:58:44,XHB,1590123600,5/22/2020,39.54,38.5,P,"4,863",0.12,0.09,0.13
5/21/2020,14:56:31,XHB,1590123600,5/22/2020,39.45,39,P,109,0.3,0.25,0.3
5/21/2020,11:25:48,XHB,1590728400,5/29/2020,39.51,41,C,105,0.21,0.16,0.21
5/21/2020,11:11:59,XLK,1590123600,5/22/2020,96.77,100,P,114,3.25,3.25,3.3
5/21/2020,11:20:50,XLU,1590123600,5/22/2020,56.06,55.5,P,747,0.18,0.18,0.21
5/21/2020,8:53:16,XLV,1590123600,5/22/2020,99.515,97,C,200,2.54,2.53,2.64
5/21/2020,8:35:33,XLV,1590123600,5/22/2020,99.33,97,C,200,2.55,2.55,2.62
5/21/2020,8:50:34,XOP,1590728400,5/29/2020,53.19,47,P,400,0.16,0.15,0.16
5/21/2020,8:37:41,XOP,1590728400,5/29/2020,53.8,54,C,163,1.61,1.38,1.61
